,node_name,diff_demand,diff_pressure,ave_diameter,diff_diameter,pipe_len_list,volume_list,degree_list
1243,J-932,0.0017373571172356606,5.233577728271484,0.1524,0.15239999999999998,3833.0145336000005,127.77003790354216,3
1244,J-933,0.0001341663592029363,3.042083740234375,0.30479999999999996,0.0,631.2435432000001,58.64444414365131,3
1245,J-934,0.0,3.5457191467285156,0.15239999999999998,0.0,314.80597439999997,7.311608007980542,4
1246,J-935,1.5555518984911032e-05,3.8846397399902344,0.2032,0.0,26.877264000000004,1.10976868110336,1
1247,J-936,0.00012444415187928826,2.673919677734375,0.15239999999999998,0.0,311.98383120000005,7.246061587331711,3
1248,J-937,0.00017597181431483477,2.6737327575683594,0.15239999999999998,0.0,451.6950072000001,10.49095983042547,2
1249,J-938,9.138867608271539e-05,2.6731796264648438,0.23706666666666665,0.254,236.87471040000003,7.964881591753343,3
1250,J-939,0.00011277751764282584,2.673248291015625,0.3217333333333333,0.254,575.5684704,79.77793837825574,3
1251,J-94,0.000294582627248019,3.10028076171875,0.11853333333333332,0.10159999999999998,351.53102160000003,3.8105831008830715,3
1252,J-940,0.00015652741421945393,3.0285377502441406,0.15239999999999998,0.0,397.79691840000004,9.239135755497983,3
1253,J-941,0.0001555551862111315,3.3272781372070312,0.18626666666666666,0.05080000000000001,457.6017264,15.01217228785344,3
1254,J-942,2.430549830023665e-05,3.9132461547851562,0.15239999999999998,0.0,45.046087199999995,1.0462296102462716,1
1255,J-943,5.249987589195371e-05,3.676727294921875,0.15239999999999998,0.0,119.731536,2.7808559195673594,1
1256,J-944,0.0,3.1536293029785156,0.22859999999999997,0.15239999999999998,458.1354312,20.96500742422387,4
1257,J-945,3.402769652893767e-05,3.1824302673339844,0.0508,0.0,23.8594392,0.061572623177088,1
1258,J-946,4.3749900214606896e-05,3.74615478515625,0.15239999999999998,0.0,96.825816,2.2488531642201597,1
1259,J-947,0.00020416620827745646,3.74615478515625,0.15239999999999998,0.0,528.312888,12.27046834159488,2
1260,J-948,0.00015944408369250596,3.583038330078125,0.15239999999999998,0.0,407.5898376,9.466583746536573,3
1261,J-949,0.00024111056700348854,3.480754852294922,0.26669999999999994,0.15239999999999998,1124.7144384,95.40945201529495,4
1262,J-95,6.611095159314573e-05,3.107532501220703,0.15239999999999998,0.0,156.8467272,3.6428844427326714,2
1263,J-950,0.00017402737285010517,6.672519683837891,0.15239999999999998,0.0,446.16319200000004,10.362479218225918,1
1264,J-951,0.0005687486845999956,6.672595977783203,0.15239999999999998,0.0,1504.7149992000002,34.94814943981939,3
1265,J-952,0.00010986086272168905,3.5800247192382812,0.15239999999999998,0.0,274.2428856,6.369499442653055,3
1266,J-953,0.00018763846310321242,4.315681457519531,0.18626666666666666,0.05080000000000001,527.697192,15.466307647967998,3
1267,J-954,3.888879655278288e-05,6.6724090576171875,0.15239999999999998,0.0,84.7981032,1.9695003933784316,1
1268,J-955,3.0138820875436068e-05,3.7336158752441406,0.15239999999999998,0.0,60.16416720000001,1.3973585079870718,1
1269,J-956,3.402769652893767e-05,4.844760894775391,0.15239999999999998,0.0,70.923912,1.6472617583731197,1
1270,J-957,3.888879655278288e-05,3.769702911376953,0.15239999999999998,0.0,84.11565600000002,1.95365003849856,1
1271,J-958,0.00011180529691046104,3.769702911376953,0.15239999999999998,0.0,278.7636792,6.474498309816191,3
1272,J-959,0.0002488883037585765,3.740497589111328,0.1016,0.10159999999999998,267.80916720000005,2.2781146922776316,2
1273,J-96,0.0001263886078959331,3.1984634399414062,0.15239999999999998,0.0,319.03964640000004,7.409938257771263,3
1274,J-960,0.00011374974565114826,3.7830963134765625,0.15239999999999998,0.0,284.9020464,6.617066553195263,3
1275,J-961,0.00016333295207004994,3.896209716796875,0.15239999999999998,0.0,417.5205264,9.697231541240061,3
1276,J-962,4.95832173328381e-05,4.713611602783203,0.15239999999999998,0.0,113.18748000000001,2.6288652454847994,1
1277,J-963,3.402769652893767e-05,4.8872528076171875,0.15239999999999998,0.0,70.695312,1.6419523496371196,1
1278,J-964,0.00016624962154310197,4.8441314697265625,0.18626666666666666,0.05080000000000001,516.4805520000001,18.49092442194816,3
1279,J-965,5.347209662431851e-05,4.425884246826172,0.15239999999999998,0.0,122.42596800000001,2.8434361505356796,1
1280,J-966,0.00011180529691046104,3.1166114807128906,0.25399999999999995,0.15239999999999998,350.94885360000006,18.097657696741244,3
1281,J-967,2.7222158678341657e-05,3.9404525756835938,0.15239999999999998,0.0,52.197,1.2123149947199998,1
1282,J-968,0.00015069410437718034,4.35589599609375,0.08466666666666667,0.10159999999999998,151.939752,1.14274994159232,3
1283,J-969,0.00015749964222777635,3.881772994995117,0.15239999999999998,0.0,416.4628704,9.672666676821501,4
1284,J-97,0.00031208261498250067,3.1965675354003906,0.15239999999999998,0.0,818.2925976,19.00546748163417,3
1285,J-970,0.00017888846923597157,2.6740684509277344,0.2709333333333333,0.2032,891.5180544,106.37978538193919,3
1286,J-971,2.430549830023665e-05,2.674072265625,0.2032,0.0,58.265568,2.40579928645632,1
1287,J-972,0.00017597181431483477,2.673847198486328,0.15239999999999998,0.0,451.3688712,10.48338507396211,2
1288,J-973,0.00010402753832750022,3.9125404357910156,0.15239999999999998,0.0,256.2633432,5.9519109059608315,3
1289,J-974,0.00016430518007837236,3.910493850708008,0.15239999999999998,0.0,419.21521440000004,9.736591958002943,3
1290,J-975,0.00011861084203701466,2.6739578247070312,0.18626666666666666,0.05080000000000001,370.59991920000004,13.907867184984193,3
1291,J-976,5.8333193010184914e-05,2.6739234924316406,0.15239999999999998,0.0,136.754616,3.1762298901081594,1
1292,J-977,9.23608968150802e-05,2.673919677734375,0.18626666666666666,0.05080000000000001,259.113528,8.22845873272704,3
1293,J-978,0.00023333277204073966,4.408958435058594,0.16509999999999997,0.05080000000000001,646.2028224000001,17.988868305030145,4
1294,J-979,0.00022361059382092208,4.413688659667969,0.15239999999999998,0.0,579.1590144,13.45140827029094,3
1295,J-98,0.0001370830141240731,4.355827331542969,0.15239999999999998,0.0,348.6601104,8.097896045723903,3
1296,J-980,0.00025083275977522135,3.8779029846191406,0.11853333333333332,0.10159999999999998,346.56034320000003,5.046981573629568,3
1297,J-981,0.00012152749695815146,2.6738433837890625,0.15239999999999998,0.0,306.1011912,7.10943280252531,3
1298,J-982,2.819437941070646e-05,3.9458084106445312,0.2032,0.0,73.4257104,3.0317652045864962,2
1299,J-983,0.00024499944993294775,3.9448776245117188,0.1778,0.05080000000000001,688.4630376,19.742937275852928,4
1300,J-984,3.402769652893767e-05,4.70654296875,0.15239999999999998,0.0,69.3355992,1.6103719864753918,1
1301,J-985,9.333311027148739e-05,4.706501007080078,0.17779999999999999,0.05080000000000001,281.7629112,10.381546681510272,2
1302,J-986,0.00014194412506185472,3.5534934997558594,0.22013333333333332,0.10160000000000002,447.4643832,19.51436211700416,3
1303,J-987,0.0001448607654310763,3.5888023376464844,0.0508,0.0,123.07519200000002,0.31761276348288003,1
1304,J-988,0.00026152716600336134,3.534107208251953,0.11853333333333332,0.10159999999999998,333.54203040000004,4.1302716465369596,3
1305,J-989,0.00020319398026913404,3.6444320678710938,0.0508,0.0,175.17435120000002,0.452061937680768,1
1306,J-99,6.0277641750872135e-05,3.0919036865234375,0.15239999999999998,0.0,142.04899200000003,3.29919579643392,1
1307,J-990,1.4583298252546228e-05,2.6741065979003906,0.2032,0.0,25.08504,1.0357673220096,1
1308,J-991,2.6249937945976853e-05,3.6613197326660156,0.30479999999999996,0.0,97.892616,9.094521619952639,1
1309,J-992,0.00010597197979222983,3.1910171508789062,0.15239999999999998,0.0,262.7888064,6.103469748132863,2
1310,J-993,7.583315891679376e-05,3.710063934326172,0.12699999999999997,0.07619999999999999,140.1677664,2.5325260239700795,3
1311,J-994,2.3333277567871846e-05,3.710063934326172,0.15239999999999998,0.0,40.78224000000001,0.9471985185024,1
1312,J-995,0.0001147219372796826,3.914215087890625,0.20319999999999996,0.0,380.7403104,15.720858794090496,3
1313,J-996,4.0833238017512485e-05,4.187461853027344,0.15239999999999998,0.0,90.49176720000001,2.101740066963072,2
1314,J-997,3.888879655278288e-05,3.710247039794922,0.07619999999999999,0.0,41.504311200000004,0.24099229272412798,1
1315,J-998,0.00013124971883371472,3.2864227294921875,0.15239999999999998,0.0,331.28315760000004,7.694303110459775,3
1316,J-999,0.00027999933809041977,8.321609497070312,0.2709333333333333,0.10159999999999997,1379.8933032,119.97670448791754,3
1317,O-Pump-1,0.0,0.0,0.4572,0.0,7042.041288,1472.01084778661,2
1318,O-Pump-2,0.0,6.9801483154296875,0.4572,0.0,204.17302320000002,42.67866271785869,2
1319,O-Pump-4,0.0,4.7091827392578125,0.30479999999999996,0.0,2211.1926312,205.4265174640788,2
1320,O-Pump-5,0.0,57247.84375,0.4572,0.0,2984.0682,623.765266531488,2
1321,I-Pump-1,0.0,0.0,0.4572,0.0,40.56888,8.4801876331392,2
1322,I-Pump-2,0.0,57252.5703125,0.4572,0.0,2984.0682,623.765266531488,2
1323,I-Pump-4,0.0,0.0,0.30479999999999996,0.0,3.3098232000000003,0.30749263714252795,2
1324,I-Pump-5,0.0,0.006269395351409912,0.4572,0.0,3.968496,0.82954202091264,2
1325,R-1,0.0,0.0,0.4572,0.0,40.56888,8.4801876331392,1
1326,R-2,0.10929784178733826,0.0,0.40640000000000004,0.15240000000000004,7049.319607200001,1473.1478824446651,3
1327,T-1,0.4097677767276764,7.035289764404297,0.30479999999999996,0.0,15.322296000000001,1.42348787817984,1
1328,T-2,0.016276679933071136,2.6818466186523438,0.35559999999999997,0.0,141.4604232,17.887862899815552,1
1329,T-3,0.27680930495262146,4.571998596191406,0.30479999999999996,0.0,141.887448,13.181775257041918,2
1330,T-4,0.07338838279247284,3.0479965209960938,0.30479999999999996,0.0,49.6424712,4.611936487592447,1
1331,T-5,0.08612965792417526,3.0480003356933594,0.30479999999999996,0.0,294.10152,27.322925276620794,1
